,Address,Bedrooms,Price,Activity
0,"Manor Houses, The Green, Datchet, Slough",5 bedroom terraced house for sale,"£1,475,000",Added on 14/07/2021
1,"Queens Road, Datchet, Berkshire",5 bedroom detached house for sale,"£1,350,000",Added on 20/07/2021
2,"Agars Place, Datchet, Slough, SL3",6 bedroom detached house for sale,"£1,350,000",Added on 28/06/2021
3,"Queens Road, Datchet, Slough, Berkshire, SL3",5 bedroom detached house for sale,"£1,350,000",Added on 28/07/2021
4,"Windsor Road, Datchet, Berkshire",5 bedroom semi-detached house for sale,"£1,000,000",Added on 05/08/2021
5,"The Avenue, Datchet, Berkshire, SL3",3 bedroom apartment for sale,"£850,000",Reduced on 01/03/2021
6,"Buccleuch Road, Datchet, Slough",5 bedroom detached house for sale,"£850,000",Added on 23/06/2021
7,"Hall Court, Datchet",3 bedroom detached house for sale,"£750,000",Reduced on 10/08/2021
8,"Slough Road, Datchet, Berkshire",3 bedroom detached house for sale,"£650,000",Reduced on 23/07/2021
9,"Slough Road, Datchet, Slough",3 bedroom detached house for sale,"£650,000",Added on 03/08/2021
10,Datchet,4 bedroom semi-detached house for sale,"£575,000",Added on 22/12/2020
11,"Ruscombe Gardens, Datchet, Slough",4 bedroom link detached house for sale,"£575,000",Added on 17/05/2021
12,"London Road, Datchet",4 bedroom semi-detached house for sale,"£550,000",Added on 28/07/2021
13,"The Lawn, Datchet, Slough",2 bedroom ground floor flat for sale,"£550,000",Reduced on 05/07/2021
14,"The Green, Datchet",2 bedroom flat for sale,"£525,000",Reduced on 18/06/2021
15,"Montagu Road, Datchet, Berkshire, SL3",3 bedroom maisonette for sale,"£475,000",Added on 09/07/2021
16,"Priory Way, Datchet, Slough",4 bedroom end of terrace house for sale,"£475,000",Added on 25/06/2021
17,"Horton Road, Datchet, Berkshire, SL3",3 bedroom semi-detached house for sale,"£475,000",Added on 17/05/2021
18,"Ditton Road, Datchet, Berkshire, SL3",2 bedroom end of terrace house for sale,"£465,000",Added on 26/05/2021
19,"Datchet, Berkshire, SL3",2 bedroom flat for sale,"£450,000",Reduced on 29/07/2021
20,"Horton Road, Datchet, Slough",2 bedroom apartment for sale,"£415,000",Added on 28/07/2021
21,"Cobb Close, Datchet, Slough",2 bedroom semi-detached house for sale,"£375,000",Added on 17/05/2021
22,"Hall Court, Datchet, Berkshire",2 bedroom maisonette for sale,"£350,000",Added on 13/05/2021
23,"Hall Court, Datchet, Berkshire SL3",2 bedroom maisonette for sale,"£349,950",Added on 13/09/2019
